seed,step,snapshot_file,T1_true,T1_pred_head,T1_pred_z_ridge,T2_true,T2_pred_head,T2_pred_z_ridge,I_true,I_pred_head,I_pred_z_ridge,R_true,R_pred_head,R_pred_z_ridge,M_true,M_pred_head,M_pred_z_ridge,K_true,K_pred_head,K_pred_z_ridge,S_true,S_pred_head,S_pred_z_ridge
107,60,examples/runs/seed_107/snapshots/grid_061.npy,1.0263112,1.1631668,1.1934382,1.3105972,0.9556539,1.262964,0.5979985,0.5190143,0.58758616,0.83003896,0.6874522,0.79595804,0.5863106,0.52238435,0.57783383,0.47926623,0.34658155,0.38192648,0.34569716,0.31630132,0.35632622
107,61,examples/runs/seed_107/snapshots/grid_062.npy,1.0094777,1.154314,1.18648,1.3253244,0.9478056,1.2524996,0.5961792,0.5141011,0.5824683,0.8227248,0.67875797,0.78737414,0.5779869,0.51569307,0.5704353,0.47704253,0.34237793,0.37478918,0.34290063,0.3130505,0.35130253
107,62,examples/runs/seed_107/snapshots/grid_063.npy,0.99331754,1.1429834,1.154439,1.3345248,0.9375856,1.2447011,0.59087753,0.5073757,0.57456225,0.81502193,0.6677015,0.7778286,0.56565934,0.505981,0.55537933,0.47258866,0.3369658,0.364487,0.3402635,0.30873185,0.34233698
107,63,examples/runs/seed_107/snapshots/grid_064.npy,0.9785027,1.1407341,1.1491369,1.344867,0.9360791,1.2304666,0.5882053,0.50634086,0.5701258,0.80345887,0.666038,0.7702154,0.5568774,0.5044819,0.5452512,0.46234038,0.3361359,0.3617132,0.3370691,0.308052,0.3378628
107,64,examples/runs/seed_107/snapshots/grid_065.npy,0.96251714,1.1262019,1.1291658,1.3557767,0.9221965,1.2430289,0.5813694,0.49904996,0.5661148,0.7940605,0.65118706,0.76179296,0.55019087,0.49140185,0.53165954,0.46007395,0.32908738,0.3557379,0.3331378,0.30198509,0.3332405
107,65,examples/runs/seed_107/snapshots/grid_066.npy,0.94834286,1.1198202,1.116039,1.3617122,0.91599023,1.2792224,0.5719431,0.49597162,0.5689819,0.7852346,0.6446571,0.76655424,0.5428082,0.48449028,0.52905893,0.45453864,0.3259412,0.35916865,0.32959804,0.2988229,0.33626947
107,66,examples/runs/seed_107/snapshots/grid_067.npy,0.9351028,1.1050833,1.113993,1.3723243,0.9044947,1.2334831,0.56688255,0.4880234,0.55663395,0.7724754,0.6281091,0.7452252,0.5299333,0.47135198,0.5246752,0.4408649,0.3187369,0.34353054,0.32559147,0.29216483,0.32729596
107,67,examples/runs/seed_107/snapshots/grid_068.npy,0.92351943,1.0894963,1.1086003,1.3785329,0.8922606,1.2350609,0.55894136,0.47918725,0.55291855,0.75604725,0.6111383,0.73335665,0.51984143,0.45643675,0.5107814,0.43519735,0.31079274,0.34060133,0.3218563,0.28509328,0.32327497
107,68,examples/runs/seed_107/snapshots/grid_069.npy,0.9125546,1.0767286,1.093013,1.3767016,0.88209075,1.2759207,0.5470434,0.47199082,0.5534708,0.73693264,0.59499115,0.7346811,0.50521207,0.4428957,0.51670676,0.43200564,0.30352616,0.33783028,0.31827945,0.27820584,0.3274753
107,69,examples/runs/seed_107/snapshots/grid_070.npy,0.90093434,1.0576457,1.0600842,1.3741336,0.87011164,1.2050827,0.53520525,0.46210676,0.5274424,0.7237061,0.5741225,0.693632,0.49727002,0.4254236,0.4799673,0.41434956,0.29438958,0.3244518,0.31420994,0.26977563,0.30931154
107,70,examples/runs/seed_107/snapshots/grid_071.npy,0.89080936,1.0380607,1.0509003,1.3632982,0.8574305,1.2170459,0.53008264,0.45080477,0.52283776,0.71340513,0.556114,0.6865443,0.49520746,0.41096017,0.4783914,0.4020125,0.2860098,0.31929103,0.309605,0.26263753,0.3086977
107,71,examples/runs/seed_107/snapshots/grid_072.npy,0.8808328,1.0201747,1.0338562,1.3619161,0.8476875,1.1599728,0.52527833,0.43980193,0.5055967,0.70231867,0.54233414,0.659534,0.4866899,0.39800632,0.45856303,0.40229437,0.27962166,0.3121941,0.3046066,0.2567845,0.2975354
107,72,examples/runs/seed_107/snapshots/grid_073.npy,0.8692804,1.0077575,1.0391713,1.3712803,0.8416819,1.2192179,0.5166227,0.43337652,0.51289225,0.694691,0.5322988,0.6655696,0.4680459,0.3889217,0.46720958,0.3823218,0.2754055,0.31293565,0.2992507,0.25261298,0.30597484
107,73,examples/runs/seed_107/snapshots/grid_074.npy,0.8592302,0.9866245,1.0219126,1.3614072,0.8339225,1.1798644,0.53080004,0.42228568,0.49631003,0.6948734,0.5120361,0.6373377,0.4526002,0.3714266,0.44826138,0.3728908,0.267489,0.3037172,0.2942245,0.24474573,0.29631823
107,74,examples/runs/seed_107/snapshots/grid_075.npy,0.8486221,0.9713844,1.0214254,1.3637977,0.82668024,1.07966,0.54138774,0.41387373,0.4736951,0.6885927,0.4966529,0.6015517,0.4211003,0.36047116,0.43596035,0.35526198,0.26170772,0.28812096,0.28902686,0.23968239,0.28160635
107,75,examples/runs/seed_107/snapshots/grid_076.npy,0.8397702,0.9435186,0.9954377,1.3747027,0.81174695,1.1273779,0.5469281,0.39754868,0.469046,0.6690859,0.4674414,0.5914527,0.38368475,0.34527415,0.4236186,0.323944,0.25210345,0.28755924,0.28449818,0.23262562,0.28362072
107,76,examples/runs/seed_107/snapshots/grid_077.npy,0.83191776,0.8816454,0.93327296,1.3737972,0.7753639,1.1069617,0.5505976,0.36400384,0.43702197,0.6595525,0.42245144,0.54726946,0.35080662,0.31719106,0.38927844,0.331335,0.23101835,0.27254033,0.28102174,0.21867603,0.27155012
107,77,examples/runs/seed_107/snapshots/grid_078.npy,0.8250004,0.82669103,0.8993456,1.3752369,0.74714684,1.1062496,0.54195744,0.3361854,0.41971138,0.6404642,0.3923009,0.5212978,0.3201456,0.29378065,0.37074506,0.30896282,0.21612352,0.26632607,0.27732065,0.20777519,0.2671226
107,78,examples/runs/seed_107/snapshots/grid_079.npy,0.8181443,0.8077724,0.89458215,1.3689975,0.73671746,1.0739398,0.5452271,0.32712907,0.40902314,0.63753366,0.3800839,0.50525075,0.30712065,0.2862907,0.36363852,0.28090864,0.21088482,0.25924927,0.2729425,0.20390473,0.26146594
107,79,examples/runs/seed_107/snapshots/grid_080.npy,0.8128845,0.71269023,0.8262878,1.3548076,0.68894583,1.0411605,0.4920639,0.28411576,0.37204018,0.5828372,0.31706756,0.454504,0.29631507,0.24907061,0.33626285,0.26722673,0.18429628,0.23586293,0.2693201,0.18310453,0.24837255
107,80,examples/runs/seed_107/snapshots/grid_081.npy,0.8111713,0.67712283,0.7688881,1.3446052,0.67404956,1.0499738,0.46435913,0.26575217,0.35194916,0.5509494,0.29286426,0.43253425,0.28106835,0.2331816,0.31372175,0.26129314,0.1740837,0.22491133,0.267219,0.17595306,0.24122505
107,81,examples/runs/seed_107/snapshots/grid_082.npy,0.8053189,0.64547527,0.7280425,1.3375745,0.65889823,0.9660364,0.4322909,0.24713156,0.32056364,0.5158738,0.2725515,0.38900208,0.27707028,0.21977472,0.28461438,0.24224637,0.16492462,0.2064305,0.26161113,0.17028503,0.22309402
107,82,examples/runs/seed_107/snapshots/grid_083.npy,0.79836553,0.6169728,0.70092154,1.3280637,0.6418045,0.8566648,0.40760183,0.22815965,0.28806233,0.48592806,0.25382024,0.3429494,0.27119252,0.20818037,0.25974697,0.237224,0.15594931,0.18735814,0.25678596,0.16552415,0.20379694
107,83,examples/runs/seed_107/snapshots/grid_084.npy,0.7927836,0.59674907,0.6733571,1.3313302,0.63036335,0.90615517,0.3898937,0.21534124,0.28392163,0.45639673,0.24010994,0.33729696,0.25949144,0.19932644,0.24827272,0.22639382,0.14935707,0.18873745,0.25339258,0.16154598,0.20694506
107,84,examples/runs/seed_107/snapshots/grid_085.npy,0.7906115,0.5723695,0.6245508,1.2911065,0.6154989,0.82804495,0.36800307,0.19845372,0.25439724,0.41646367,0.2240571,0.3016317,0.21472555,0.18907154,0.22516632,0.23023172,0.14126474,0.17072594,0.25072113,0.15715685,0.18971196
107,85,examples/runs/seed_107/snapshots/grid_086.npy,0.78768325,0.5485567,0.60120213,1.2462966,0.60254693,0.8428071,0.3461427,0.18319687,0.24325868,0.4043009,0.20790315,0.28422552,0.22559065,0.1788121,0.21242458,0.25022697,0.13375768,0.16414359,0.24736218,0.15260544,0.18797275
107,86,examples/runs/seed_107/snapshots/grid_087.npy,0.7851691,0.53286016,0.5771686,1.1932898,0.5939851,0.81052357,0.31382462,0.17316505,0.22724828,0.38603833,0.19722134,0.26341933,0.24139434,0.17248641,0.19964829,0.279925,0.12879878,0.15465906,0.24597508,0.14961249,0.18024696
107,87,examples/runs/seed_107/snapshots/grid_088.npy,0.78358877,0.5152285,0.5438179,1.1787753,0.584184,0.7826548,0.27376577,0.16200224,0.20989805,0.32708603,0.18525302,0.24220216,0.22276494,0.16548184,0.18421862,0.24236532,0.12308161,0.14541362,0.24213465,0.14607611,0.17218356
107,88,examples/runs/seed_107/snapshots/grid_089.npy,0.7796182,0.5082699,0.53567743,1.175664,0.58019584,0.72669804,0.28069815,0.15733044,0.1965951,0.33874106,0.18045366,0.22373892,0.22735195,0.16281906,0.17419317,0.22259554,0.120775625,0.13871378,0.23678611,0.14475584,0.1634213
107,89,examples/runs/seed_107/snapshots/grid_090.npy,0.7768863,0.50994647,0.53797054,1.1594925,0.5810119,0.7103848,0.29512525,0.1582759,0.19500114,0.32801002,0.1816867,0.22163425,0.20462482,0.16359717,0.17350134,0.20326442,0.121317506,0.13762671,0.23497577,0.14514798,0.16135195
107,90,examples/runs/seed_107/snapshots/grid_091.npy,0.7740854,0.49879932,0.5153887,1.1795976,0.5746643,0.6917639,0.30015704,0.15106939,0.18327756,0.3354091,0.17410633,0.20816253,0.20519844,0.15932275,0.16541177,0.20655136,0.11769358,0.12904991,0.23005737,0.14299496,0.15566075
107,91,examples/runs/seed_107/snapshots/grid_092.npy,0.77191186,0.48217297,0.48870823,1.2337447,0.56544864,0.6614065,0.23356584,0.14037536,0.16709626,0.23352987,0.16284913,0.18591556,0.16500977,0.15254425,0.14724274,0.1320271,0.11224974,0.12175405,0.2368594,0.1396341,0.14749013
107,92,examples/runs/seed_107/snapshots/grid_093.npy,0.7686051,0.47765842,0.48254803,1.151318,0.5628508,0.6437537,0.25110292,0.1374134,0.161402,0.25107807,0.15970868,0.17863548,0.17162466,0.15080382,0.14535853,0.13730498,0.11077343,0.117052324,0.23431696,0.13879018,0.14442012
107,93,examples/runs/seed_107/snapshots/grid_094.npy,0.76791567,0.47286177,0.47224545,1.1745075,0.5600406,0.6359565,0.19540541,0.13421397,0.1561817,0.19538072,0.15643919,0.17244896,0.17098105,0.14881107,0.14059502,0.13679382,0.10915691,0.11358082,0.23334326,0.13780625,0.1417428
107,94,examples/runs/seed_107/snapshots/grid_095.npy,0.7643453,0.46603227,0.4605732,1.0523083,0.55616903,0.6227099,0.1990789,0.12968042,0.14894949,0.19906184,0.15174457,0.16245753,0.1742004,0.14586122,0.13354072,0.13936174,0.106857896,0.108757645,0.23360966,0.13638419,0.13795766
107,95,examples/runs/seed_107/snapshots/grid_096.npy,0.7603218,0.46953192,0.46669784,1.0462983,0.5580677,0.6163302,0.20131382,0.13195412,0.15046902,0.20129725,0.15415418,0.16503835,0.17615385,0.14746141,0.13650209,0.14091857,0.108036965,0.11007106,0.23070431,0.1371541,0.13821961
107,96,examples/runs/seed_107/snapshots/grid_097.npy,0.75805914,0.46217868,0.45548657,1.0341814,0.55400515,0.620864,0.20401491,0.12713614,0.14590462,0.20400126,0.14905146,0.15798885,0.17852189,0.14417699,0.1308018,0.1428078,0.10556695,0.10623951,0.22537655,0.13559312,0.13676941
107,97,examples/runs/seed_107/snapshots/grid_098.npy,0.75608456,0.4608095,0.45377952,1.0567633,0.5530019,0.58133155,0.20436692,0.1260715,0.13847055,0.20435463,0.14814949,0.14870942,0.178829,0.14380722,0.12751716,0.14305447,0.105107576,0.10179739,0.22006634,0.13542284,0.13126087
107,98,examples/runs/seed_107/snapshots/grid_099.npy,0.75267774,0.45927715,0.45031685,1.0526876,0.5523017,0.6090173,0.19699724,0.12516484,0.141817,0.19699372,0.1470801,0.15243715,0.17237699,0.142918,0.12607464,0.13790719,0.10456993,0.10460769,0.21975875,0.13497728,0.13426742
107,99,examples/runs/seed_107/snapshots/grid_100.npy,0.75008607,0.45493245,0.4419317,1.039963,0.54976547,0.59283674,0.19670579,0.12224376,0.13568455,0.1967086,0.14404613,0.14481741,0.1721187,0.1411466,0.12162419,0.13771066,0.10310005,0.100549385,0.22048698,0.13409764,0.13080525
107,100,examples/runs/seed_107/snapshots/grid_101.npy,0.7479866,0.45860106,0.44753537,1.0240402,0.5518999,0.59982705,0.19125716,0.124684125,0.13932864,0.19126467,0.14657503,0.14964473,0.16735226,0.14271781,0.124366865,0.1338983,0.10433574,0.1031307,0.2218011,0.13484527,0.13258311
107,101,examples/runs/seed_107/snapshots/grid_102.npy,0.74619335,0.4471755,0.42841884,0.8793483,0.5453739,0.57574844,0.20474826,0.11718069,0.12695137,0.20474067,0.13867584,0.13365826,0.17913608,0.13792747,0.11604144,0.1433252,0.10053676,0.09371406,0.22123437,0.132541,0.12651962
107,102,examples/runs/seed_107/snapshots/grid_103.npy,0.7456234,0.45006302,0.4332275,0.91441345,0.5470692,0.580402,0.20728795,0.11911535,0.12972987,0.20728113,0.1406605,0.13727653,0.18136017,0.13917424,0.11853276,0.14510283,0.10151863,0.09549877,0.2174711,0.13313961,0.12788665
107,103,examples/runs/seed_107/snapshots/grid_104.npy,0.7448222,0.45157132,0.43551055,0.96097213,0.547894,0.5892355,0.20871253,0.12006706,0.13221526,0.2087064,0.1417484,0.14036685,0.18260837,0.13973533,0.118611574,0.14609993,0.1019993,0.097822174,0.21573135,0.13341875,0.12922342
107,104,examples/runs/seed_107/snapshots/grid_105.npy,0.7442685,0.45084688,0.4337676,1.0028749,0.54745173,0.5824086,0.20922446,0.11956698,0.13056296,0.20921893,0.14125237,0.13832426,0.18305781,0.13945076,0.11731769,0.14645815,0.10174771,0.09706433,0.21362644,0.13326791,0.12808827
107,105,examples/runs/seed_107/snapshots/grid_106.npy,0.7437312,0.45390055,0.43859464,1.0555874,0.5492247,0.5873339,0.20872091,0.12162593,0.13345833,0.20871593,0.14336851,0.14235133,0.18261856,0.14079264,0.120394245,0.14610556,0.10279608,0.09874642,0.21330702,0.13391489,0.12956163
107,106,examples/runs/seed_107/snapshots/grid_107.npy,0.74201715,0.44399664,0.42324728,0.91862077,0.54358804,0.5755191,0.19846387,0.11509645,0.12462729,0.19846204,0.13648096,0.13029602,0.17364773,0.13649876,0.11260155,0.13892643,0.0994582,0.09274903,0.22272567,0.13184921,0.12561479
107,107,examples/runs/seed_107/snapshots/grid_108.npy,0.7408078,0.4470758,0.42831993,0.89275867,0.54533625,0.580129,0.20188309,0.117111444,0.1276469,0.20188144,0.13863727,0.1341488,0.17664036,0.13778917,0.114406794,0.14131972,0.10048404,0.095210224,0.22123903,0.13247399,0.12695405
107,108,examples/runs/seed_107/snapshots/grid_109.npy,0.740006,0.44399667,0.4232471,0.9114828,0.54358804,0.5755193,0.20460026,0.11509648,0.12462732,0.20459878,0.13648096,0.13029614,0.17901862,0.13649876,0.11260155,0.14322159,0.0994582,0.09274909,0.21514897,0.13184923,0.12561479
107,109,examples/runs/seed_107/snapshots/grid_110.npy,0.7389878,0.4470758,0.42832005,0.95833457,0.54533625,0.5801288,0.20617306,0.11711143,0.12764692,0.20617174,0.13863736,0.13414875,0.18039548,0.13778915,0.11440691,0.1443224,0.10048404,0.095210165,0.21355705,0.132474,0.12695408
107,110,examples/runs/seed_107/snapshots/grid_111.npy,0.73830706,0.44399664,0.42324695,1.0425011,0.543588,0.5755192,0.20605399,0.11509645,0.12462728,0.20605278,0.13648096,0.13029605,0.18029188,0.13649876,0.11260161,0.14423892,0.09945822,0.092749,0.2065501,0.13184921,0.12561479
107,111,examples/runs/seed_107/snapshots/grid_112.npy,0.73744726,0.44707572,0.4283199,1.1482509,0.5453362,0.5801289,0.20401855,0.117111385,0.12764688,0.20401746,0.13863727,0.13414875,0.17851141,0.13778917,0.11440688,0.142814,0.10048403,0.095210105,0.20339407,0.13247398,0.12695405
107,112,examples/runs/seed_107/snapshots/grid_113.npy,0.73794407,0.4416408,0.41899815,1.0971088,0.54226565,0.5685917,0.21312104,0.113557145,0.12167235,0.21311586,0.1348671,0.12638062,0.18647,0.1355139,0.11029479,0.14916615,0.098680064,0.0906723,0.2012169,0.13137177,0.124016464
107,113,examples/runs/seed_107/snapshots/grid_114.npy,0.0,0.43991983,0.4156473,0.0,0.5412754,0.56378436,0.0,0.11241047,0.11948341,0.0,0.13369998,0.123565584,0.0,0.13480248,0.10868582,0.0,0.09810926,0.08889079,0.0,0.13103093,0.12279632
107,114,examples/runs/seed_107/snapshots/grid_115.npy,0.0,0.43991983,0.4156473,0.0,0.5412754,0.56378436,0.0,0.11241047,0.11948341,0.0,0.13369998,0.123565584,0.0,0.13480248,0.10868582,0.0,0.09810926,0.08889079,0.0,0.13103093,0.12279632
107,115,examples/runs/seed_107/snapshots/grid_116.npy,0.0,0.43991983,0.4156473,0.0,0.5412754,0.56378436,0.0,0.11241047,0.11948341,0.0,0.13369998,0.123565584,0.0,0.13480248,0.10868582,0.0,0.09810926,0.08889079,0.0,0.13103093,0.12279632
107,116,examples/runs/seed_107/snapshots/grid_117.npy,0.0,0.43991983,0.4156473,0.0,0.5412755,0.56378436,0.0,0.112410456,0.11948341,0.0,0.13369998,0.123565584,0.0,0.13480248,0.10868582,0.0,0.09810926,0.08889079,0.0,0.13103095,0.12279632
107,117,examples/runs/seed_107/snapshots/grid_118.npy,0.0,0.43991977,0.41564772,0.0,0.5412755,0.5637839,0.0,0.112410456,0.11948338,0.0,0.13369998,0.123565435,0.0,0.13480245,0.10868597,0.0,0.098109275,0.08889066,0.0,0.13103095,0.1227963
107,118,examples/runs/seed_107/snapshots/grid_119.npy,0.0,0.43991977,0.41564757,0.0,0.54127544,0.56378424,0.0,0.112410456,0.11948341,0.0,0.13369998,0.123565465,0.0,0.13480243,0.108685836,0.0,0.09810926,0.08889082,0.0,0.13103095,0.12279632
107,119,examples/runs/seed_107/snapshots/grid_120.npy,0.0,0.43991977,0.4156472,0.0,0.5412755,0.5637845,0.0,0.11241047,0.11948341,0.0,0.13370007,0.123565584,0.0,0.13480245,0.108685836,0.0,0.09810929,0.08889076,0.0,0.13103093,0.12279632
