seed,step,T1_true,T1_pred,T2_true,T2_pred,I_true,I_pred,R_true,R_pred,M_true,M_pred,K_true,K_pred,S_true,S_pred,model,snapshot_file,future_step,horizon
107,115,0.0,0.6144926626317171,0.0,0.6179859543399127,0.0,0.20812265270977665,0.0,0.22898288769636907,0.0,0.18631261111836175,0.0,0.1416238754796394,0.0,0.15547362536466278,pca8_morphology_ridge,examples/runs/seed_107/snapshots/grid_116.npy,,
107,116,0.0,0.6144926626317171,0.0,0.6179859543399127,0.0,0.20812265270977665,0.0,0.22898288769636907,0.0,0.18631261111836175,0.0,0.1416238754796394,0.0,0.15547362536466278,pca8_morphology_ridge,examples/runs/seed_107/snapshots/grid_117.npy,,
107,117,0.0,0.6144926626317171,0.0,0.6179859543399127,0.0,0.20812265270977665,0.0,0.22898288769636907,0.0,0.18631261111836175,0.0,0.1416238754796394,0.0,0.15547362536466278,pca8_morphology_ridge,examples/runs/seed_107/snapshots/grid_118.npy,,
107,118,0.0,0.6144926626317171,0.0,0.6179859543399127,0.0,0.20812265270977665,0.0,0.22898288769636907,0.0,0.18631261111836175,0.0,0.1416238754796394,0.0,0.15547362536466278,pca8_morphology_ridge,examples/runs/seed_107/snapshots/grid_119.npy,,
107,119,0.0,0.6144926626317171,0.0,0.6179859543399127,0.0,0.20812265270977662,0.0,0.22898288769636901,0.0,0.18631261111836173,0.0,0.14162387547963942,0.0,0.15547362536466278,pca8_morphology_ridge,examples/runs/seed_107/snapshots/grid_120.npy,,
104,0,0.6256729596956754,0.8814317329649902,0.2681040692932415,0.4443370146432903,0.3241537462390116,0.5341484410492509,0.3356614460227789,0.5652195912411211,0.335238315296342,0.562046619552024,0.2313758380412026,0.3697407672487868,0.2267477595627544,0.3804112183129939,persistence_t_plus_1,,1.0,1.0
104,1,0.7302751143898367,0.6256729596956754,0.2778752727515463,0.2681040692932415,0.3057773344195059,0.3241537462390116,0.3119673338491363,0.3356614460227789,0.3166533569198067,0.335238315296342,0.2168317383593543,0.2313758380412026,0.214767838562212,0.2267477595627544,persistence_t_plus_1,,2.0,1.0
104,2,0.7820507888337238,0.7302751143898367,0.2587108418374793,0.2778752727515463,0.2722015597541898,0.3057773344195059,0.2817802979753999,0.3119673338491363,0.287484907835346,0.3166533569198067,0.2008016936702458,0.2168317383593543,0.1952768189526942,0.214767838562212,persistence_t_plus_1,,3.0,1.0
104,3,0.8343704836630028,0.7820507888337238,0.2479162008839384,0.2587108418374793,0.2788350430127211,0.2722015597541898,0.2731365736967416,0.2817802979753999,0.277887656089303,0.287484907835346,0.2014605050437402,0.2008016936702458,0.183442660691829,0.1952768189526942,persistence_t_plus_1,,4.0,1.0
104,4,0.8401945524750375,0.8343704836630028,0.234119832221814,0.2479162008839384,0.2739370704000329,0.2788350430127211,0.2580236434891541,0.2731365736967416,0.2615324628652002,0.277887656089303,0.1989457481955449,0.2014605050437402,0.1683575461344314,0.183442660691829,persistence_t_plus_1,,5.0,1.0
104,5,0.83324734699786,0.8401945524750375,0.2235131763257755,0.234119832221814,0.2670871424622861,0.2739370704000329,0.2450314578646595,0.2580236434891541,0.239675068799557,0.2615324628652002,0.1906030540491205,0.1989457481955449,0.155280910696349,0.1683575461344314,persistence_t_plus_1,,6.0,1.0
104,6,0.8392540495519619,0.83324734699786,0.2246625327081702,0.2235131763257755,0.2707983341461923,0.2670871424622861,0.2390948593672634,0.2450314578646595,0.2326630405211716,0.239675068799557,0.1941169141581548,0.1906030540491205,0.148195710975982,0.155280910696349,persistence_t_plus_1,,7.0,1.0
104,7,0.9375255094015584,0.8392540495519619,0.2516696598196141,0.2246625327081702,0.2972507098114553,0.2707983341461923,0.2611567071963999,0.2390948593672634,0.2470408223876631,0.2326630405211716,0.2139357048516894,0.1941169141581548,0.1588048959039071,0.148195710975982,persistence_t_plus_1,,8.0,1.0
104,8,0.9980440179161622,0.9375255094015584,0.2620025142484759,0.2516696598196141,0.3166466498073134,0.2972507098114553,0.278349256504489,0.2611567071963999,0.2587784381118175,0.2470408223876631,0.2256477691288339,0.2139357048516894,0.1645254482809409,0.1588048959039071,persistence_t_plus_1,,9.0,1.0
104,9,0.9765854100042024,0.9980440179161622,0.2554802285422857,0.2620025142484759,0.3189547459381788,0.3166466498073134,0.2749525207848293,0.278349256504489,0.2548139409405951,0.2587784381118175,0.2279345123122447,0.2256477691288339,0.1590540444233102,0.1645254482809409,persistence_t_plus_1,,10.0,1.0
104,10,0.982547661153428,0.9765854100042024,0.2615396411932378,0.2554802285422857,0.3235347561865255,0.3189547459381788,0.2784548402705521,0.2749525207848293,0.2541335516222272,0.2548139409405951,0.234134010640516,0.2279345123122447,0.1588954214819159,0.1590540444233102,persistence_t_plus_1,,11.0,1.0
104,11,0.9761644711346494,0.982547661153428,0.2662771587866854,0.2615396411932378,0.3234910470153652,0.3235347561865255,0.2806924241476881,0.2784548402705521,0.2534857569234826,0.2541335516222272,0.2353111477046726,0.234134010640516,0.1574545613596761,0.1588954214819159,persistence_t_plus_1,,12.0,1.0
104,12,0.950548075304376,0.9761644711346494,0.2660504997637796,0.2662771587866854,0.3246674032272261,0.3234910470153652,0.2793598166759288,0.2806924241476881,0.2439876340534074,0.2534857569234826,0.2315931243530203,0.2353111477046726,0.1531755311333318,0.1574545613596761,persistence_t_plus_1,,13.0,1.0
104,13,0.9862762991339544,0.950548075304376,0.2874926984602237,0.2660504997637796,0.3396478767886066,0.3246674032272261,0.2941153701956909,0.2793598166759288,0.2540217968479478,0.2439876340534074,0.2376677819674119,0.2315931243530203,0.1592269648629449,0.1531755311333318,persistence_t_plus_1,,14.0,1.0
104,14,1.0310056471071656,0.9862762991339544,0.3078657690873618,0.2874926984602237,0.3576934308765294,0.3396478767886066,0.3132303571192603,0.2941153701956909,0.263383599306301,0.2540217968479478,0.2467458661363874,0.2376677819674119,0.1668670145218173,0.1592269648629449,persistence_t_plus_1,,15.0,1.0
104,15,1.0733346456315314,1.0310056471071656,0.3262218137076662,0.3078657690873618,0.3754614569632339,0.3576934308765294,0.3324593336212255,0.3132303571192603,0.2745981740672891,0.263383599306301,0.2566564176121083,0.2467458661363874,0.1746185963375051,0.1668670145218173,persistence_t_plus_1,,16.0,1.0
104,16,1.0593718335646076,1.0733346456315314,0.3262052274673028,0.3262218137076662,0.3759243097753009,0.3754614569632339,0.3355508670267959,0.3324593336212255,0.2760016479919621,0.2745981740672891,0.260059305249957,0.2566564176121083,0.1735435604821331,0.1746185963375051,persistence_t_plus_1,,17.0,1.0
104,17,1.05299677893542,1.0593718335646076,0.3345806696558405,0.3262052274673028,0.3805979056095748,0.3759243097753009,0.3407019384609852,0.3355508670267959,0.2753957703180352,0.2760016479919621,0.2612137910958647,0.260059305249957,0.1742815175570419,0.1735435604821331,persistence_t_plus_1,,18.0,1.0
104,18,1.0410349696920318,1.05299677893542,0.3404343207321456,0.3345806696558405,0.3832118832488657,0.3805979056095748,0.3432922949688924,0.3407019384609852,0.2749556179504961,0.2753957703180352,0.2618977915600427,0.2612137910958647,0.1737687103872925,0.1742815175570419,persistence_t_plus_1,,19.0,1.0
104,19,1.0583469526982936,1.0410349696920318,0.3579153178555093,0.3404343207321456,0.3947256893030517,0.3832118832488657,0.3557903429028795,0.3432922949688924,0.2804202268772533,0.2749556179504961,0.2663583337364116,0.2618977915600427,0.178269447834911,0.1737687103872925,persistence_t_plus_1,,20.0,1.0
104,20,1.074327635853354,1.0583469526982936,0.3777631960876019,0.3579153178555093,0.4046187575230334,0.3947256893030517,0.3682344597959635,0.3557903429028795,0.2848680650922429,0.2804202268772533,0.2714613321691788,0.2663583337364116,0.1831292449877449,0.178269447834911,persistence_t_plus_1,,21.0,1.0
104,21,1.073026372459768,1.074327635853354,0.3875897947731873,0.3777631960876019,0.4106998913364221,0.4046187575230334,0.3749539032069516,0.3682344597959635,0.2848497662156833,0.2848680650922429,0.2725114635164304,0.2714613321691788,0.184623972562442,0.1831292449877449,persistence_t_plus_1,,22.0,1.0
104,22,1.08876633172572,1.073026372459768,0.4049221578508785,0.3875897947731873,0.4224488318644216,0.4106998913364221,0.3869475943294023,0.3749539032069516,0.2877922583761865,0.2848497662156833,0.2767092867415082,0.2725114635164304,0.1891667747940704,0.184623972562442,persistence_t_plus_1,,23.0,1.0
104,23,1.1052727584493915,1.08876633172572,0.4231467094714011,0.4049221578508785,0.4339853734641465,0.4224488318644216,0.4000134994232894,0.3869475943294023,0.2915109719717799,0.2877922583761865,0.2807246859788995,0.2767092867415082,0.1941048090867464,0.1891667747940704,persistence_t_plus_1,,24.0,1.0
104,24,1.1454765636932511,1.1052727584493915,0.449722328137078,0.4231467094714011,0.4538031784049677,0.4339853734641465,0.4218324909889124,0.4000134994232894,0.3021895120438058,0.2915109719717799,0.289706971433531,0.2807246859788995,0.2032337907220737,0.1941048090867464,persistence_t_plus_1,,25.0,1.0
104,25,1.1476693335317845,1.1454765636932511,0.4600908170737318,0.449722328137078,0.4594712358595103,0.4538031784049677,0.429982823749549,0.4218324909889124,0.303498745564024,0.3021895120438058,0.2939079061379764,0.289706971433531,0.2059081261913312,0.2032337907220737,persistence_t_plus_1,,26.0,1.0
104,26,1.1460897264917096,1.1476693335317845,0.4729262792634101,0.4600908170737318,0.4652285191078177,0.4594712358595103,0.4363093976566998,0.429982823749549,0.3044666002090953,0.303498745564024,0.2962134003680717,0.2939079061379764,0.208385807802525,0.2059081261913312,persistence_t_plus_1,,27.0,1.0
104,27,1.1433898743899982,1.1460897264917096,0.4888764069022333,0.4729262792634101,0.4700740766794148,0.4652285191078177,0.4428978222855391,0.4363093976566998,0.3057250411550984,0.3044666002090953,0.2980344674386667,0.2962134003680717,0.2110551390884188,0.208385807802525,persistence_t_plus_1,,28.0,1.0
104,28,1.15625747688919,1.1433898743899982,0.5121968088029071,0.4888764069022333,0.4798439085122357,0.4700740766794148,0.455155966938063,0.4428978222855391,0.3112084202451002,0.3057250411550984,0.3028073846807556,0.2980344674386667,0.2165470806246694,0.2110551390884188,persistence_t_plus_1,,29.0,1.0
104,29,1.1921929760616303,1.15625747688919,0.5478411008324722,0.5121968088029071,0.5003868608666919,0.4798439085122357,0.4773304213661443,0.455155966938063,0.322305587907196,0.3112084202451002,0.3133757270984865,0.3028073846807556,0.2267748024623101,0.2165470806246694,persistence_t_plus_1,,30.0,1.0
104,30,1.2088654453854195,1.1921929760616303,0.5736617000783774,0.5478411008324722,0.5128260263960338,0.5003868608666919,0.4920312299499271,0.4773304213661443,0.3299474846074345,0.322305587907196,0.3188843036972279,0.3133757270984865,0.2335767566188171,0.2267748024623101,persistence_t_plus_1,,31.0,1.0
104,31,1.2396009956363343,1.2088654453854195,0.6082628364387347,0.5736617000783774,0.5321688308217591,0.5128260263960338,0.5134938696759624,0.4920312299499271,0.3409425255517518,0.3299474846074345,0.328778885518552,0.3188843036972279,0.2435690649228861,0.2335767566188171,persistence_t_plus_1,,32.0,1.0
104,32,1.2510740231762951,1.2396009956363343,0.6318306829991194,0.6082628364387347,0.5433321398661511,0.5321688308217591,0.5269858469332362,0.5134938696759624,0.3468611279073505,0.3409425255517518,0.3339501309940852,0.328778885518552,0.249905076418272,0.2435690649228861,persistence_t_plus_1,,33.0,1.0
104,33,1.2572259906452083,1.2510740231762951,0.6545924018858685,0.6318306829991194,0.5540984954370132,0.5433321398661511,0.5389005094225103,0.5269858469332362,0.3512759388117343,0.3468611279073505,0.3390378872171014,0.3339501309940852,0.2555590461110776,0.249905076418272,persistence_t_plus_1,,34.0,1.0
104,34,1.268729421674195,1.2572259906452083,0.6843770054587487,0.6545924018858685,0.5665190175410768,0.5540984954370132,0.5533019115093895,0.5389005094225103,0.3584568178962466,0.3512759388117343,0.3443725727378609,0.3390378872171014,0.2629264355165334,0.2555590461110776,persistence_t_plus_1,,35.0,1.0
104,35,1.2781354241510656,1.268729421674195,0.7136890654761735,0.6843770054587487,0.576813658105925,0.5665190175410768,0.5670778455938654,0.5533019115093895,0.3652968494672924,0.3584568178962466,0.3488933900177878,0.3443725727378609,0.2699947248788064,0.2629264355165334,persistence_t_plus_1,,36.0,1.0
104,36,1.2987418591973174,1.2781354241510656,0.7500147410516805,0.7136890654761735,0.5939637304205412,0.576813658105925,0.5868151068529285,0.5670778455938654,0.3754170656511046,0.3652968494672924,0.3567582534136007,0.3488933900177878,0.2796819511010385,0.2699947248788064,persistence_t_plus_1,,37.0,1.0
104,37,1.310427493723359,1.2987418591973174,0.783309719338052,0.7500147410516805,0.6076667872649641,0.5939637304205412,0.603389015142778,0.5868151068529285,0.3833160711226551,0.3754170656511046,0.3636626408866064,0.3567582534136007,0.2880204034052671,0.2796819511010385,persistence_t_plus_1,,38.0,1.0
104,38,1.3216490281914162,1.310427493723359,0.8153865671195076,0.783309719338052,0.622268440368203,0.6076667872649641,0.6207822360567534,0.603389015142778,0.3912812422047103,0.3833160711226551,0.3707118843059234,0.3636626408866064,0.2962330249218843,0.2880204034052671,persistence_t_plus_1,,39.0,1.0
104,39,1.332997976327479,1.3216490281914162,0.8488162731556638,0.8153865671195076,0.6376319123918602,0.622268440368203,0.6392926654126557,0.6207822360567534,0.4001583086072036,0.3912812422047103,0.3785533205996481,0.3707118843059234,0.3048148398562877,0.2962330249218843,persistence_t_plus_1,,40.0,1.0
104,40,1.3345366932192648,1.332997976327479,0.8775275639299356,0.8488162731556638,0.649562597827551,0.6376319123918602,0.6540578387531484,0.6392926654126557,0.406382308111119,0.4001583086072036,0.3839560556775358,0.3785533205996481,0.3115684138022243,0.3048148398562877,persistence_t_plus_1,,41.0,1.0
104,41,1.3394814499904832,1.3345366932192648,0.9076708611704034,0.8775275639299356,0.6630052032207524,0.649562597827551,0.670894020885299,0.6540578387531484,0.4146425700504489,0.406382308111119,0.3906264577463538,0.3839560556775358,0.3190061034058617,0.3115684138022243,persistence_t_plus_1,,42.0,1.0
104,42,1.341955456780881,1.3394814499904832,0.938725351476702,0.9076708611704034,0.6769265808290621,0.6630052032207524,0.687599392030866,0.670894020885299,0.4218535409229342,0.4146425700504489,0.3973712168194869,0.3906264577463538,0.3263660030066338,0.3190061034058617,persistence_t_plus_1,,43.0,1.0
104,43,1.34018638435547,1.341955456780881,0.9688264860323048,0.938725351476702,0.6894260886673687,0.6769265808290621,0.7025278233539127,0.687599392030866,0.428213979208668,0.4218535409229342,0.4029878658684955,0.3973712168194869,0.3330331439765599,0.3263660030066338,persistence_t_plus_1,,44.0,1.0
104,44,1.3333822031454832,1.34018638435547,0.996300690121433,0.9688264860323048,0.7000041613740448,0.6894260886673687,0.7154142609898576,0.7025278233539127,0.4333412566174401,0.428213979208668,0.4073722007740012,0.4029878658684955,0.3386029966712207,0.3330331439765599,persistence_t_plus_1,,45.0,1.0
104,45,1.3298579749216426,1.3333822031454832,1.0273120204155342,0.996300690121433,0.7125882987876624,0.7000041613740448,0.7304169225423377,0.7154142609898576,0.4395274359759019,0.4333412566174401,0.4132131066158253,0.4073722007740012,0.3451123858517549,0.3386029966712207,persistence_t_plus_1,,46.0,1.0
104,46,1.317378187494344,1.3298579749216426,1.0510205848409957,1.0273120204155342,0.7209101008017204,0.7125882987876624,0.7407381291167634,0.7304169225423377,0.4432164575937892,0.4395274359759019,0.4169100761940092,0.4132131066158253,0.3492017084823869,0.3451123858517549,persistence_t_plus_1,,47.0,1.0
104,47,1.3041961969048756,1.317378187494344,1.0749309911327989,1.0510205848409957,0.729055773527943,0.7209101008017204,0.7509802576101949,0.7407381291167634,0.4468111409875419,0.4432164575937892,0.4204023434421622,0.4169100761940092,0.3531413314919099,0.3492017084823869,persistence_t_plus_1,,48.0,1.0
104,48,1.2860597047022713,1.3041961969048756,1.094189366400546,1.0749309911327989,0.7344389998135503,0.729055773527943,0.7581419460399085,0.7509802576101949,0.4487363424933975,0.4468111409875419,0.4220376288373955,0.4204023434421622,0.3554475583900418,0.3531413314919099,persistence_t_plus_1,,49.0,1.0
104,49,1.26946009143524,1.2860597047022713,1.116799094992583,1.094189366400546,0.7406328065527565,0.7344389998135503,0.7660784727520342,0.7581419460399085,0.4510767044357562,0.4487363424933975,0.4243033311467582,0.4220376288373955,0.3582817872310282,0.3554475583900418,persistence_t_plus_1,,50.0,1.0
104,50,1.2499677102470172,1.26946009143524,1.1360515669953632,1.116799094992583,0.7446560227236442,0.7406328065527565,0.7716528215494615,0.7660784727520342,0.4521811568269811,0.4510767044357562,0.4254415331721145,0.4243033311467582,0.3598703834993451,0.3582817872310282,persistence_t_plus_1,,51.0,1.0
104,51,1.2281413489232955,1.2499677102470172,1.1524469457651252,1.1360515669953632,0.7465130825202114,0.7446560227236442,0.7751225044270419,0.7716528215494615,0.452294060905523,0.4521811568269811,0.425492014917082,0.4254415331721145,0.3603373618369113,0.3598703834993451,persistence_t_plus_1,,52.0,1.0
104,52,1.2068274433807114,1.2281413489232955,1.169062006450808,1.1524469457651252,0.7484807977395788,0.7465130825202114,0.7784447315946849,0.7751225044270419,0.4520332784789687,0.452294060905523,0.4253937039949962,0.425492014917082,0.3606521515206542,0.3603373618369113,persistence_t_plus_1,,53.0,1.0
104,53,1.1818116230982083,1.2068274433807114,1.1815919452542984,1.169062006450808,0.7476046877591004,0.7484807977395788,0.7785877934735828,0.7784447315946849,0.4501290089210658,0.4520332784789687,0.423901057700168,0.4253937039949962,0.3594036612410016,0.3606521515206542,persistence_t_plus_1,,54.0,1.0
104,54,1.1584517915320138,1.1818116230982083,1.195647963289201,1.1815919452542984,0.746516098056101,0.7476046877591004,0.7793696042313302,0.7785877934735828,0.4476987060579538,0.4501290089210658,0.4225376521293802,0.423901057700168,0.3582555499861605,0.3594036612410016,persistence_t_plus_1,,55.0,1.0
104,55,1.1371943763640835,1.1584517915320138,1.2128016832401225,1.195647963289201,0.7454948931759414,0.746516098056101,0.779433550559903,0.7793696042313302,0.4462192195730346,0.4476987060579538,0.4215687760971137,0.4225376521293802,0.3574919302468572,0.3582555499861605,persistence_t_plus_1,,56.0,1.0
104,56,1.1138619783211177,1.1371943763640835,1.2289574844902444,1.2128016832401225,0.7419409261670149,0.7454948931759414,0.7774951400532429,0.779433550559903,0.4428277673915626,0.4462192195730346,0.4189336200975165,0.4215687760971137,0.3556434876915062,0.3574919302468572,persistence_t_plus_1,,57.0,1.0
104,57,1.0931892097429918,1.1138619783211177,1.2452262035450257,1.2289574844902444,0.7389911613198057,0.7419409261670149,0.7764389031188265,0.7774951400532429,0.4387933857955918,0.4428277673915626,0.4164587402813868,0.4189336200975165,0.3539827099632885,0.3556434876915062,persistence_t_plus_1,,58.0,1.0
104,58,1.0729140543974909,1.0931892097429918,1.2651498752724946,1.2452262035450257,0.7338815578400009,0.7389911613198057,0.7738933515533502,0.7764389031188265,0.4352716436468224,0.4387933857955918,0.4124797892351652,0.4164587402813868,0.3522027354173695,0.3539827099632885,persistence_t_plus_1,,59.0,1.0
104,59,1.052976493062675,1.0729140543974909,1.2835532936720166,1.2651498752724946,0.7285070098394775,0.7338815578400009,0.7713436293563504,0.7738933515533502,0.4300570751146484,0.4352716436468224,0.4085271339822141,0.4124797892351652,0.3495970597124065,0.3522027354173695,persistence_t_plus_1,,60.0,1.0
104,60,1.0342279241763468,1.052976493062675,1.2984427473564528,1.2835532936720166,0.7186289953834811,0.7285070098394775,0.7638289886205447,0.7713436293563504,0.4271314691158997,0.4300570751146484,0.404005381671092,0.4085271339822141,0.34685766734133,0.3495970597124065,persistence_t_plus_1,,61.0,1.0
104,61,1.0162851920497942,1.0342279241763468,1.315860730037987,1.2984427473564528,0.7092048032703143,0.7186289953834811,0.7598324031787241,0.7638289886205447,0.420091229280885,0.4271314691158997,0.3986597604894915,0.404005381671092,0.343974177483613,0.34685766734133,persistence_t_plus_1,,62.0,1.0
104,62,0.9981715709299268,1.0162851920497942,1.3337933027579822,1.315860730037987,0.701889530681678,0.7092048032703143,0.7562099402438086,0.7598324031787241,0.4182374000261161,0.420091229280885,0.3900515124427991,0.3986597604894915,0.3400299601025803,0.343974177483613,persistence_t_plus_1,,63.0,1.0
104,63,0.9821443353790223,0.9981715709299268,1.3480642986903948,1.3337933027579822,0.6946308120173064,0.701889530681678,0.7538357889719988,0.7562099402438086,0.4123517712759657,0.4182374000261161,0.3824326782989763,0.3900515124427991,0.3363427194634708,0.3400299601025803,persistence_t_plus_1,,64.0,1.0
104,64,0.9672597073018848,0.9821443353790223,1.353593826599928,1.3480642986903948,0.679725729318354,0.6946308120173064,0.7492340739786484,0.7538357889719988,0.4077409812012409,0.4123517712759657,0.3721914300379923,0.3824326782989763,0.332732509456648,0.3363427194634708,persistence_t_plus_1,,65.0,1.0
104,65,0.953619009028374,0.9672597073018848,1.3581696611296148,1.353593826599928,0.6631355615155574,0.679725729318354,0.7400591855329577,0.7492340739786484,0.4054026342113213,0.4077409812012409,0.3621016985257076,0.3721914300379923,0.3292836387410158,0.332732509456648,persistence_t_plus_1,,66.0,1.0
104,66,0.9412618265305048,0.953619009028374,1.353565906174769,1.3581696611296148,0.6589940657745003,0.6631355615155574,0.7320401383949915,0.7400591855329577,0.3997428730772793,0.4054026342113213,0.3625174494278819,0.3621016985257076,0.3257814004147739,0.3292836387410158,persistence_t_plus_1,,67.0,1.0
104,67,0.9275729763850908,0.9412618265305048,1.3538372793691993,1.353565906174769,0.6541920863782321,0.6589940657745003,0.7254218119785982,0.7320401383949915,0.3915338325195166,0.3997428730772793,0.3578973970973313,0.3625174494278819,0.3218476100666534,0.3257814004147739,persistence_t_plus_1,,68.0,1.0
104,68,0.9148526809176216,0.9275729763850908,1.3559462170561394,1.3538372793691993,0.6527753332783934,0.6541920863782321,0.7220501085935527,0.7254218119785982,0.3845683094351313,0.3915338325195166,0.3483974194179225,0.3578973970973313,0.317021998173003,0.3218476100666534,persistence_t_plus_1,,69.0,1.0
104,69,0.9031694599197552,0.9148526809176216,1.3502191393408391,1.3559462170561394,0.6511268975669183,0.6527753332783934,0.7165009253468858,0.7220501085935527,0.3742200874408493,0.3845683094351313,0.3377282800176883,0.3483974194179225,0.312360935669778,0.317021998173003,persistence_t_plus_1,,70.0,1.0
104,70,0.8916323132877458,0.9031694599197552,1.343389320542378,1.3502191393408391,0.6454211405796971,0.6511268975669183,0.7186648251870815,0.7165009253468858,0.3650239765908235,0.3742200874408493,0.3414864270677938,0.3377282800176883,0.3074939258800845,0.312360935669778,persistence_t_plus_1,,71.0,1.0
104,71,0.8798164266728014,0.8916323132877458,1.3383216051744593,1.343389320542378,0.6463435693196405,0.6454211405796971,0.7175204322444101,0.7186648251870815,0.3491027889023804,0.3650239765908235,0.33898135848416,0.3414864270677938,0.302058493296624,0.3074939258800845,persistence_t_plus_1,,72.0,1.0
104,72,0.8684387439924517,0.8798164266728014,1.3385811348491587,1.3383216051744593,0.6431667529397691,0.6463435693196405,0.7114072628406879,0.7175204322444101,0.3370046108737998,0.3491027889023804,0.3418989274673469,0.33898135848416,0.2966756554494968,0.302058493296624,persistence_t_plus_1,,73.0,1.0
104,73,0.8580262176503937,0.8684387439924517,1.3419512405456366,1.3385811348491587,0.6430219608080618,0.6431667529397691,0.7152610702392495,0.7114072628406879,0.3350776889747678,0.3370046108737998,0.3237608297499441,0.3418989274673469,0.292103905979412,0.2966756554494968,persistence_t_plus_1,,74.0,1.0
104,74,0.8467293609244928,0.8580262176503937,1.3316960380374308,1.3419512405456366,0.6403469321130189,0.6430219608080618,0.7246687276292345,0.7152610702392495,0.3249998652804162,0.3350776889747678,0.3033781648478821,0.3237608297499441,0.2864596844785554,0.292103905979412,persistence_t_plus_1,,75.0,1.0
104,75,0.8396194113950344,0.8467293609244928,1.312801746903543,1.3316960380374308,0.6365793984628454,0.6403469321130189,0.705179680281584,0.7246687276292345,0.3134084994082971,0.3249998652804162,0.2987059845899742,0.3033781648478821,0.2816762003786319,0.2864596844785554,persistence_t_plus_1,,76.0,1.0
104,76,0.8319204405445352,0.8396194113950344,1.287423990097948,1.312801746903543,0.6361863251536904,0.6365793984628454,0.7125228525557035,0.705179680281584,0.3122035051224152,0.3134084994082971,0.3055280693116718,0.2987059845899742,0.2756666820314982,0.2816762003786319,persistence_t_plus_1,,77.0,1.0
104,77,0.8265806227269509,0.8319204405445352,1.267255329822478,1.287423990097948,0.63572804744528,0.6361863251536904,0.7086755053417603,0.7125228525557035,0.3061126973600354,0.3122035051224152,0.3010994820541948,0.3055280693116718,0.2711852883965734,0.2756666820314982,persistence_t_plus_1,,78.0,1.0
104,78,0.8224805484675766,0.8265806227269509,1.2605859068722045,1.267255329822478,0.6109103034453566,0.63572804744528,0.6857829507454916,0.7086755053417603,0.3124313161506697,0.3061126973600354,0.2932270709978831,0.3010994820541948,0.267555044033668,0.2711852883965734,persistence_t_plus_1,,79.0,1.0
104,79,0.8154857688081677,0.8224805484675766,1.2434112784879834,1.2605859068722045,0.5858364119785322,0.6109103034453566,0.6596556044873576,0.6857829507454916,0.2929481527091758,0.3124313161506697,0.2850466269664248,0.2932270709978831,0.2635456982605072,0.267555044033668,persistence_t_plus_1,,80.0,1.0
104,80,0.8093082442945677,0.8154857688081677,1.213472067579728,1.2434112784879834,0.6046030271394229,0.5858364119785322,0.6420389060177015,0.6596556044873576,0.2605813333582736,0.2929481527091758,0.2899131045991361,0.2850466269664248,0.2583949000323784,0.2635456982605072,persistence_t_plus_1,,81.0,1.0
104,81,0.8067767488657542,0.8093082442945677,1.1817677714263288,1.213472067579728,0.5954558397187628,0.6046030271394229,0.6136345991936906,0.6420389060177015,0.2479631640607135,0.2605813333582736,0.2643089642566376,0.2899131045991361,0.2541201650058894,0.2583949000323784,persistence_t_plus_1,,82.0,1.0
104,82,0.805960542741362,0.8067767488657542,1.17802542200302,1.1817677714263288,0.5387831194517105,0.5954558397187628,0.5715924335049611,0.6136345991936906,0.2478837150124191,0.2479631640607135,0.2532974460136819,0.2643089642566376,0.2520227432930028,0.2541201650058894,persistence_t_plus_1,,83.0,1.0
104,83,0.8036729994531567,0.805960542741362,1.170067930128445,1.17802542200302,0.4747264140993301,0.5387831194517105,0.501702693028047,0.5715924335049611,0.2174786748780915,0.2478837150124191,0.2471717811684581,0.2532974460136819,0.2486633990173876,0.2520227432930028,persistence_t_plus_1,,84.0,1.0
104,84,0.8021283904906241,0.8036729994531567,1.1468655557288947,1.170067930128445,0.4212431613379114,0.4747264140993301,0.4212017188867469,0.501702693028047,0.1897548112543364,0.2174786748780915,0.2370729083711213,0.2471717811684581,0.2465414574191038,0.2486633990173876,persistence_t_plus_1,,85.0,1.0
104,85,0.7993517115076271,0.8021283904906241,1.1375078873879036,1.1468655557288947,0.4007159008005456,0.4212431613379114,0.4006839090315741,0.4212017188867469,0.1885361566549171,0.1897548112543364,0.2126593353764197,0.2370729083711213,0.2434651205495384,0.2465414574191038,persistence_t_plus_1,,86.0,1.0
104,86,0.7931460774326998,0.7993517115076271,1.1319921376971782,1.1375078873879036,0.3315239027900985,0.4007159008005456,0.3314877260078858,0.4006839090315741,0.187132450661147,0.1885361566549171,0.1968383542046374,0.2126593353764197,0.2399379111280236,0.2434651205495384,persistence_t_plus_1,,87.0,1.0
104,87,0.7869651694634703,0.7931460774326998,1.1121926023485484,1.1319921376971782,0.3252522245194198,0.3315239027900985,0.3252247937552697,0.3314877260078858,0.1857461204274141,0.187132450661147,0.176906397444724,0.1968383542046374,0.2352203149946615,0.2399379111280236,persistence_t_plus_1,,88.0,1.0
104,88,0.7813236279830076,0.7869651694634703,1.00587185510123,1.1121926023485484,0.2955805410633841,0.3252522245194198,0.295570956218212,0.3252247937552697,0.1894262580682771,0.1857461204274141,0.1911478337429371,0.176906397444724,0.2298395169547818,0.2352203149946615,persistence_t_plus_1,,89.0,1.0
